video_id,artist_name,rule_fired,has_call2go_video_original,description_snippet
1rGHRiE5zbE,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Vulgo Malvadão · cjnobeat · WANTED no Beat · mc jhenny  ℗ Love Funk / Arrochadeira dos 
dncbZoXiHz0,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  O Bonde Te Pega Sorrindo · cjnobeat · WANTED no Beat · Mc Gw  ℗ Arrochadeira dos Fluxos
ARVf79Cxygc,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Aquariano Nato · cjnobeat · MC Saci · Mc Pretchako  ℗ Love Funk / Arrochadeira dos Flux
fXQj5TarYkc,DJ Japa NK,NEG,0,"Ouça em todas as plataformas digitais:  Contato pra show: 11 - 98904-2209  Artista: MC JACARÉ, MC MENO K, MC RYAN SP  Mú"
iPtFo4sMQb8,DJ Japa NK,NEG,0,Ouça em todas as plataformas digitais:  Contato pra show: 11 - 98904-2209  Artista: MC MENO K Música: AMO MINHA FAVELA P
ps7k1q7PbA4,DJ Japa NK,NEG,0,"Ouça em todas as plataformas digitais:  Contato pra show: 11 - 98904-2209  Artista: MC LUUKY, MC MENO K, MC BRINQUEDO, M"
QtHzNTUR2vM,DJ Japa NK,NEG,0,(MC Ryan SP) Se juntou com a amiga pra curtir Hoje é sexta-feira Tomou coquetel de anti-amor (louquinha) Com seu copo na
VtMu192D1A0,DJ Japa NK,NEG,0,Ouça em todas as plataformas digitais:  Contato pra show: 11 98904-2209  Artista: MC Negão Original & Japa NK Música: CO
KNpJpsxiet0,DJ Japa NK,NEG,0,Ouça em todas as plataformas digitais:  Contato pra show: 11 98904-2209  Artista: MC Negão Original & Japa NK Música: CO
uGWDxD6jezI,DJ Japa NK,NEG,0,SET DJ JAPA NK 2.O  AMO MINHA FAVELA
nH0MSzCBb7k,DJ Japa NK,NEG,0,
yQ068aEgXc8,DJ Japa NK,NEG,0,Dj Japa NK
geUxhLvN9y0,DJ Japa NK,NEG,0,PRODUÇÃO: DJ JAPA NK & DJ DAVI DOGDOG
HX8278I5S8E,DJ Japa NK,NEG,0,1.035.852 visualizações  Estreou em 21 de nov. de 2025  #3 nas músicas em alta Set DJ Japa NK 2.0 - Amo Minha Favela - M
dmAHjKNtD0o,DJ Japa NK,NEG,0,Ouça em todas as plataformas digitais:  Contato pra show: 11 98904-2209  Artista: MC Luuky & Japa NK Música: Por Onde Eu
b63OWA3T9K0,DJ Japa NK,NEG,0,"Ouça em todas as plataformas digitais:  Contato pra show: 11 98904-2209  Artista: MC Luuky, MC Negão Original, MC GP, Tr"
81gMK-hhrSo,DJ Japa NK,NEG,0,"Ouça em todas as plataformas digitais:  Contato pra show: 11 - 98904-2209  Artista: MC LELE JP, ZAGO  Música: HOJE EU CO"
SsqF4xiQbLU,DJ Japa NK,NEG,0,"Contato pra show: 11 - 98904-2209  Artista: MC RYAN SP, MC JACARÉ, MC MENO K Música: Posso até não te da flores Produção"
hwUvjdsRri4,DJ Japa NK,NEG,0,365 dias
K2pd3LtwzkE,DJ Japa NK,NEG,0,"Ouça em todas as plataformas digitais:  Contato pra show: 11 - 98904-2209  Artista: MC MENO K, BOLADIN 211 Música: LINDO"
t5E9cmH9ITk,DJ Japa NK,NEG,0,"Ouça em todas as plataformas digitais:  Contato pra show: 11 98904-2209  Artista: MC GP, MC Ryan SP, MC Negão Original, "
ygWLX4ttq0w,DJ Japa NK,NEG,0,Ouça em todas as plataformas digitais:  Contato pra show: 11 98904-2209  Artista: MC LUUKY Música: JÁ NÃO É LEGAL Produç
gJ5uJ5LiNO4,DJ Japa NK,NEG,0,Ouça em todas as plataformas digitais:  Contato pra show: 11 98904-2209  Artista: MC RODRIGO DO CN & Japa NK Música: NOS
dwC7bYbILaI,DJ Japa NK,NEG,0,
CMU4uAVfvlM,DJ Japa NK,NEG,0,"Ouça em todas as plataformas digitais:  Contato pra show: 11 98904-2209 Artista: MC JACARÉ, MC NEGÃO ORIGINAL Música: EU"
ZgyCR4ZGXao,DJ Japa NK,NEG,0,"Ouça em todas as plataformas digitais:  Contato pra show: 11 98904-2209  Artista: MC Luuky, MC Negão Original, MC GP, Tr"
9lLR4KoWi9s,DJ Japa NK,NEG,0,
P0-Ci6KZ-oo,DJ Japa NK,NEG,0,
XvsEfjGjsug,DJ Japa NK,NEG,0,
KVcREPtFO04,DJ Japa NK,NEG,0,"BBZÃO DA BOCA INCHADA (SOLO) - NEGÃO ORIGINAL, JAPA NK & DAVI DOG DOG  Contrate: (11) 98884-0654 Se inscreva no nosso ca"
O8tw4HRusNE,DJ Japa NK,NEG,0,Contato pra show: 11 98904-2209  Artista: MC Negão Original & Japa NK Música: A MENTE NÃO TAVA DAHORA Produção Musical: 
wLszLUjDsFk,DJ Japa NK,NEG,0,
gz7i5VJSrQU,DJ Japa NK,NEG,0,
d6dmvwgtPRw,MC Rick,NEG,0,Áudio oficial da música TERMINEI COM A EX do Mc Rick e Mc Leozin com produção do Dj Caio Vieira  Ouça agora nas platafor
gowJxgUIBDg,MC Rick,NEG,0,"Funk de bh bb, muito embrasamento!!!"
Y89M-IKGHTM,MC Rick,NEG,0,Siga o Mc Rick nas redes sociais: • Instagram:  https://www.instagram.com/mcrick/   • Facebook:  https://www.facebook.co
Xhv4bEawTuM,MC Rick,NEG,0,"Áudio oficial da música LÁ NO PPG do Mc Rick, Mc Cabelinho e Mc Leozin, com produção do Dj Win  Ouça agora nas plataform"
VA2CTrIUGTw,MC Rick,NEG,0,"Áudio oficial da música FAZ 10K E DORME do Mc Rick, Boladin 211 com produção do Dj Caio Vieira e Dj WG  Ouça agora nas p"
iinRBooxStQ,MC Rick,NEG,0,Áudio oficial da música ELA NÃO PRESTA do Mc Rick e Mc PH com produção do Gordão Do Pc  Ouça agora nas plataformas digit
KVWPpiPa-zQ,MC Rick,NEG,0,SE INSCREVA NO CANAL DO RK FILMES: https://www.youtube.com/rkfilmes  EDITOR: RK FILMES ARTISTA: MC RICK MUSICA: PLATINA 
bmP0hJcB6aw,MC Rick,NEG,0,Siga o Mc Rick nas redes sociais: • Instagram: https://www.instagram.com/mcrick/ • Facebook: https://www.facebook.com/or
M1-FUQyKviE,MC Rick,NEG,0,"Áudio oficial da música PENELOPE CHARMOSA do Mc Rick, Boladin 211 com produção do Caos No Beat e Dj Glenner  Música: PEN"
sZq0EG8s_Rw,MC Rick,NEG,0,"SALVE TROPA !!! MARCHA NESSE HIT, COMPARTILHA COM OS AMIGO AI!!!  DA AQUELA MORAL !!!  DIREÇÃO : @micajohnson_exd e @ped"
rya7VEURsvs,MC Rick,NEG,0,Produção musical: DJ AG DO CAIÇARA
A-_tlKq87k4,MC Rick,NEG,0,Siga o Mc Rick nas redes sociais: • Instagram:  https://www.instagram.com/mcrick/   • Facebook:  https://www.facebook.co
w93hcyeE8H8,MC Rick,NEG,0,"Mega dos pano reliquia na pista, pra vc q curti uns pano reliquia, vc vai se indetificar kkk ♥️♥️"
YNuDsxNxSM4,MC Rick,NEG,0,FICHA TÉNICA:  VIDEOCLIPE Op. câmera: hesh kidz & gr6 Edição: DNXXG (@dnxxg) Color: DNXXG VFX supervisor: @droperlixo VF
VobbMoptKUA,MC Rick,NEG,0,
MMM7BA5JROs,MC Rick,NEG,0,"Áudio oficial da música AMOR E DINHEIRO do Mc Rick, Boladin 211, Vitin Lc e Dj PH Da Serra  Música: AMOR E DINHEIRO Inté"
BwmYoNIoGnA,MC Rick,NEG,0,"Uma semana de muito embrasamento tropa!!! Projeto RICKWEEK 2 feito com muito carinho pra vocês, espero que gostem 🔥  Tod"
-eZian-Wr0o,MC Rick,NEG,0,Intenções - Mc RICK (Prod. DJ Nattan) Faixa 2 - Álbum “De Volta às Origens” Ouça em todas as plataformas: https://ingrv.
HiQoFcJWedg,MC Rick,NEG,0,"Ta doida - faixa do EP ""Poder do Mineirin"".  Disponível também nas plataformas digitais.  Me acompanhe também nas redes "
tTFSsKkAovU,MC Rick,NEG,0,
ZhOZ-ZraeVU,MC Rick,NEG,0,Instagram: @mcrick Instagram FF: @mcrickff
m27zoP9h0GU,MC Rick,NEG,0,Alguém tem isqueiro 2 - MC Rick (Prod. DJ Gordão do PC) Faixa 11 - Álbum “De Volta às Origens” Ouça em todas as platafor
-M5yfnEVoGQ,MC Rick,NEG,0,"Muuito embrasamento taaa !!! quero ver geral no passinho cm essa, duvido ficar parado kkkk"
vNPcIe7j-AY,MC Rick,NEG,0,Inscreva-se no canal para mais vídeos Siga-me no instagram - https://www.instagram.com/mcrick/  Parceiros:  Elletrocell 
QcX2vqR_1v0,MC Rick,NEG,0,"É pessoal, meu caso é complicado 🥵 Tá no ar o tal do CUPIDO APOSENTADO! Feito com muito carinho pra vocês, tropa!  E daq"
FuvtMMyl_EQ,MC Rick,NEG,0,Música nova do nada??? Toma lerda kkk
R6yWjZjaKOI,MC Rick,NEG,0,Maluca - Mc RICK (Prod. DJ PH Du Corte)  Faixa 1 - Álbum “De Volta às Origens” Ouça em todas as plataformas: https://dis
kdoDk2hIuvI,MC Rick,NEG,0,"Áudio oficial da música DÁ OI PRAS SOLTEIRAS do Mc Rick, Mc Saci e Menor DN com produção dos Gordão do PC e Dj LC  Ouça "
UyHvQwT143M,MC Rick,NEG,0,Bonnie e Clyde - MC Rick (Prod. DJ TH Do Primeiro) - Remix FFM Faixa 8 - Álbum “De Volta às Origens” Ouça em todas as pl
5IdPYylovfM,MC Rick,NEG,0,
GwccKjN3OWY,Oruam,NEG,0,"Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento!  Gangstar -  Oruam, Salvador da R"
_Lt9ZomgPCQ,Oruam,NEG,0,Ouça #freestylede10min em todas as plataformas:    Se inscreva no canal e ative o sino de notificações para não perder n
gIDAx32S3mQ,Oruam,NEG,0,Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento.  Freestyle de um foragido  Produç
6NZElzoHi6Q,Oruam,NEG,0,Ouça #tirodeamor em todas as plataformas:    Se inscreva no canal e ative o sino de notificações para não perder nenhum 
S4UA-A64lBQ,Oruam,NEG,0,Ouça #flove em todas as plataformas:    Se inscreva no canal e ative o sino de notificações para não perder nenhum lança
RSo4MdkzwMc,Oruam,NEG,0,Ouça #freestylede10min em todas as plataformas:    Se inscreva no canal e ative o sino de notificações para não perder n
gWYIo3l1oQ4,Júnior e Cézar,R2,1,"Assista agora “Cheiro de Culpado”, faixa do novo projeto #DaqueleJeitão, com Júnior e Cézar!  👉 Se inscreva no canal e a"
do7XJ9ILJvI,Júnior e Cézar,R2,1,"Assista agora “Fraquinho de Aparência”, faixa do projeto Simplesmente Vol.1, com Júnior e Cézar!  👉 Se inscreva no canal"
Wwao5bFPvX8,Júnior e Cézar,R2,1,"Assista agora “PICUINHA ”, faixa do projeto Simplesmente Ao Vivo, com Júnior e Cézar!  👉 Se inscreva no canal e ative o "
o6IKi6FhvzM,Júnior e Cézar,R2,1,"Assista agora “PELO SIM, PELO NÃO”, faixa do projeto Simplesmente Vol.2, com Júnior e Cézar!  👉 Se inscreva no canal e a"
RDx6S4SYo7s,Júnior e Cézar,R2,1,"Assista agora “Certo Elas”, faixa do novo projeto #DaqueleJeitão, com Júnior e Cézar!  👉 Se inscreva no canal e ative o "
JK9aEyrurfM,Júnior e Cézar,NEG,0,
ec-5WW25Ph4,Júnior e Cézar,NEG,0,
Hc9nfsHnFh0,Júnior e Cézar,NEG,0,
RoYiuv7Qa6E,Júnior e Cézar,R2,1,"Assista agora “Celular Não Treme”, faixa do novo projeto #DaqueleJeitão, com Júnior e Cézar!  👉 Se inscreva no canal e a"
BTW-eIQgLe8,Júnior e Cézar,R2,1,"Assista agora “NA MARRA OU NA GARRAFA”, faixa do projeto Simplesmente Vol.3, com Júnior e Cézar!  👉 Se inscreva no canal"
hEN3yOeM0nA,Júnior e Cézar,NEG,0,
MDMyeCtHhqw,Júnior e Cézar,R2,1,"Assista agora “Dois Caras Numa Moto”, faixa do novo projeto #DaqueleJeitão, com Júnior e Cézar!  👉 Se inscreva no canal "
DeWmbeC-XwI,Júnior e Cézar,R2,1,"Assista agora “BUTECADA”, faixa do projeto Simplesmente Vol.2, com Júnior e Cézar!  👉 Se inscreva no canal e ative o sin"
0f4q3d59xzg,Júnior e Cézar,R2,1,"Assista agora “BUTECADA”, faixa do projeto Simplesmente Vol.1, com Júnior e Cézar!  🎧 Ouça Júnior e Cézar no seu app fav"
OHYTjTkI3BE,Júnior e Cézar,R2,1,"Assista agora “INFERNO ASTRAL”, faixa do projeto Simplesmente Vol.1, com Júnior e Cézar!  👉 Se inscreva no canal e ative"
y89X1axV6oU,Júnior e Cézar,R2,1,"Assista agora “DEVOLVE”, faixa do projeto Simplesmente Vol.1, com Júnior e Cézar!  👉 Se inscreva no canal e ative o sino"
Im4-wT-Y85Q,Júnior e Cézar,R2,1,👉 Se inscreva no canal e ative o sino de notificações pra não perder nenhum lançamento! 🔔  🎧 Ouça Júnior e Cézar no seu 
ODpBUN3ojro,Júnior e Cézar,NEG,0,
W2l7Ed4TvtE,Júnior e Cézar,NEG,0,
c7Uid0reqZ8,Júnior e Cézar,NEG,0,
Odfxd1w6_tk,Júnior e Cézar,R2,1,"Assista agora “Pé de Manga”, faixa do novo projeto #DaqueleJeitão, com Júnior e Cézar!  👉 Se inscreva no canal e ative o"
jPufDqlwJfw,Júnior e Cézar,NEG,0,
t8Y9NcpB9XE,Júnior e Cézar,NEG,0,
8B3GgkDI_4Q,Júnior e Cézar,NEG,0,
q2zHMTtDpSg,Júnior e Cézar,NEG,0,
hFosBlEZtzs,Júnior e Cézar,R2,1,"Assista agora “TEMPO OU FIM”, faixa do projeto Simplesmente Vol.3, com Júnior e Cézar!  👉 Se inscreva no canal e ative o"
AKY_HI0y-JU,Júnior e Cézar,R2,1,"Assista agora “CAIXINHA ”, faixa do projeto Simplesmente Ao Vivo, com Júnior e Cézar!  👉 Se inscreva no canal e ative o "
bS2HXVc0M6E,Júnior e Cézar,R2,1,"Assista agora “Solteiro Chorão”, faixa do novo projeto #DaqueleJeitão, com Júnior e Cézar!  👉 Se inscreva no canal e ati"
cOmsnEtjJH0,Júnior e Cézar,NEG,0,
sBHx9j4jDgs,Júnior e Cézar,R2,1,"Assista agora “CLONE ”, um dos maiores hits de Júnior e Cézar, repaginado no projeto Simplesmente Deluxe Ao Vivo!  👉 Se "
-lU1MwJk4hk,MC Leozinho ZS,NEG,0,"Instagram: @MCLeozinhoZS   FICHA TÉCNICA: Artista:  MC Rick, Boladin 211 e MC Leozinho ZS  Música: CHAPA MAXIMA  Produto"
zSrFcvq1kVA,MC Leozinho ZS,NEG,0,Artista: Mc Leozinho ZS  Música: Saudade Dói  Produção: DJ Chulo Direção/Edição: Caio Kazzi 50g Ano: 2021
jE8yKbsH9b8,MC Leozinho ZS,R1,0,"Confira o Visualizer de ""2024"" de MC Leozinho ZS.  Ouça Notas Da Alma e adicione em suas Playlists na sua plataforma dig"
uXwuvFtfFzc,MC Leozinho ZS,NEG,0,Instagram: @MCLeozinhoZS   📀 Ficha Técnica – DVD Leozinho ZS  Direção Geral do Projeto  • Dodô Costa  A&R / Produtor  • 
o2zPIW6LfB8,MC Leozinho ZS,NEG,0,"Confira o Visualizer de ""2024"" de MC Leozinho ZS.  Instagram: @MCLeozinhoZS   FICHA TÉCNICA: Artista: MC Leozinho ZS Mús"
1ZihgABpoY8,MC Leozinho ZS,NEG,0,Canal Oficial do #MCLeozinhoZS  Instagram:  @mcleozinhozs @mc.paulindacapitaloficial  FICHA TÉCNICA  Artista: MC Leozinh
AQBaWI1Ov4U,MC Leozinho ZS,NEG,0,"Instagram: @MCLeozinhoZS   FICHA TÉCNICA: Artista:  MC Leozinho ZS, MC Lele JP e MC Poze do Rodo Música: Famoso imã Prod"
y7c9zvZtyj8,MC Leozinho ZS,NEG,0,Canal Oficial do #MCLeozinhoZS  Instagram: @mcleozinhozs  FICHA TÉCNICA  Artista: MC Leozinho ZS Música: Carinho da Surt
zUaSi-2iqmg,MC Leozinho ZS,NEG,0,Instagram: @MCLeozinhoZS   FICHA TÉCNICA: Artista:  MC Leozinho ZS E KROOS  Música: NOITE FRIA  Produtores Musical: COEL
sfOuCseV3xs,MC Leozinho ZS,NEG,0,Instagram: @MCLeozinhoZS   FICHA TÉCNICA: Artista:  MC Leozinho ZS Música:  MOSTRA ESSE TETÊ Produtores Musical: DJ GORD
lI7yUxFrpw8,MC Leozinho ZS,R1,0,"Confira o Visualizer de ""2024"" de MC Leozinho ZS.  Ouça Notas Da Alma e adicione em suas Playlists na sua plataforma dig"
9S79Ry3LI0o,MC Leozinho ZS,NEG,0,"Instagram: @MCLeozinhoZS   FICHA TÉCNICA: Artista:  MC Negão Original, MC Leozinho ZS Música: JODADO PELO MUNDÃO Produto"
23JyoZF-6jY,MC Leozinho ZS,NEG,0,"Instagram: @MCLeozinhoZS   FICHA TÉCNICA: Artista:  MC Leozinho ZS, MC GP, MC Marks e MC Lele JP Música: CHEFE DA MATILH"
pUz1ghewWoE,MC Leozinho ZS,NEG,0,"Instagram: @MCLeozinhoZS   FICHA TÉCNICA: Artista:  MC GP, MC Leozinho ZS, Kevin O Chris e Du L Música: S DE SOLTEIRO Pr"
nO1RZQ_snis,MC Leozinho ZS,NEG,0,
e3daOird_hw,MC Leozinho ZS,R1,0,"Confira o Visualizer de ""2024"" de MC Leozinho ZS.  Ouça Notas Da Alma e adicione em suas Playlists na sua plataforma dig"
FnAouzmsBLw,MC Leozinho ZS,NEG,0,MC Leozinho ZS  Contrate: (11) 96913-3861 Diego Douetts (11) 94734-2016 Juninho Sonar
aHmUs0jDzYU,MC Leozinho ZS,NEG,0,
yxDIuEODKmo,MC Leozinho ZS,NEG,0,"MC Leozinho ZS, MC Magal, MC v7, Sara Sol, MC Joãozinho VT, Lelé JP, Clebinho, Mc Marks, Jogador K e MC Neguinho do Kaxe"
WC6kpc-PaD8,MC Leozinho ZS,NEG,0,Canal Oficial do #MCLeozinhoZS  Instagram:  @mcleozinhozs  FICHA TÉCNICA:  Artista: MC Leozinho ZS & MC Zoi de Gato ft N
qqXOp4R9otY,MC Leozinho ZS,NEG,0,Canal Oficial do #MCLeozinhoZS  Instagram: @mcleozinhozs  FICHA TÉCNICA  Artista: MC Leozinho ZS Música: Nunca Desista C
_qyLyQ37fhs,MC Leozinho ZS,NEG,0,"Instagram: @MCLeozinhoZS   FICHA TÉCNICA: Artista:  MC Leozinho ZS, MC Marks, MC Joãozinho VT  e MC Lele JP Música: EU N"
Q8K0FZWnfbA,MC Leozinho ZS,NEG,0,Instagram: @MCLeozinhoZS   FICHA TÉCNICA: Artista:  MC Leozinho ZS Música: DIALETO MARGINAL  Produtores Musical: Andre N
ieWqglRilmE,MC Leozinho ZS,R1,0,"Confira o Visualizer de ""2024"" de MC Leozinho ZS.  Ouça Notas Da Alma e adicione em suas Playlists na sua plataforma dig"
bpTzZmMQyH0,MC Leozinho ZS,NEG,0,EP. ALCANCE DE VISÃO - MC Leozinho ZS  1 Faixa - Fora do Alcance de visão  2 Faixa - Acata a visão feat. MC Neguinho do 
Mvehbb0iDm8,MC Leozinho ZS,NEG,0,"Instagram: @MCLeozinhoZS   FICHA TÉCNICA: Artista:   MC Leozinho ZS, MC Pelourinho, MC Feeh da Zs, MC Binho Pzs e MC Men"
A5zRaybGlTQ,MC Leozinho ZS,NEG,0,Ficha técnica: Artista:  MC Leozinho ZS Feat MC Hariel Música: Deixa os Bigode Produção Musical: DJ Pedro  Este videofon
_EcT5vy8vLU,MC Leozinho ZS,NEG,0,SIGA O MC LEOZINHO ZS NAS REDES SOCIAIS:  Instagram: https://www.instagram.com/mcleozinhozs/   [FICHA TÉCNICA]  Artista:
FUGV_TYNdQ4,MC Leozinho ZS,NEG,0,Instagram: @MCLeozinhoZS   FICHA TÉCNICA: Artista:  MC Leozinho ZS Música:  GUERRA FRIA Produtores Musical: Seasky beats
5Q14Np7H4Bc,MC Leozinho ZS,R1,0,"Confira o Visualizer de ""2024"" de MC Leozinho ZS.  Ouça Notas Da Alma e adicione em suas Playlists na sua plataforma dig"
3njeZI-10oQ,Mc DR,NEG,0,
MeZP8SpeyRk,Mc DR,NEG,0,
V6MwPCIELUo,Mc DR,NEG,0,
WDo9jxPGQfs,Mc DR,NEG,0,
KBOmE9p4Lak,Mc DR,NEG,0,
KzmKCEp5u9Y,Mc DR,NEG,0,
eH-qb4j3-ww,Mc DR,NEG,0,"'To, 'to nas ideia' com a Bruna que é amiga da Raquel Mandei um papo pra essa louca e vim com as duas pro tetel No quart"
Ox9qIC8GOJM,Mc DR,NEG,0,
GOwM1j1wO4c,Mc DR,NEG,0,
Xime-BUozz4,Mc DR,NEG,0,
ec2swo_ztNM,Mc DR,NEG,0,Ouça em todas as plataformas;  Ficha técnica: Artista: MC DR Música: Dois Menor de Fuga Produção Musical: DJ Magrão do B
2UuAQ1ahGA0,Mc DR,NEG,0,
IympBUAlG9s,Mc DR,NEG,0,
NcfPwfFQLr4,Mc DR,NEG,0,
kYJTDcMEArU,Mc DR,NEG,0,
erWfHOxxAyU,Mc DR,NEG,0,
bdp9eugweic,Mc DR,NEG,0,
zfP-R97Ay9I,Mc DR,NEG,0,
MR4F2xi-93I,Mc DR,NEG,0,
dSVXa_mN9LA,Mc DR,NEG,0,
A5U2oTRZkVg,Mc DR,NEG,0,
vqUbcEu9X0w,Mc DR,NEG,0,
H71N8SBT20U,Mc DR,NEG,0,
4bxBHY0vLDs,Mc DR,NEG,0,
7AFKwTankzM,Mc DR,NEG,0,
FqSzP65X42A,Mc DR,NEG,0,
ffDsLO5WyqM,Mc DR,NEG,0,
YuSaGDTrIcU,Mc DR,NEG,0,
MhPCsSgyzKQ,Mc DR,NEG,0,
gyh0VRxE86M,Mc DR,NEG,0,
l37FzsxxilE,Mc Brinquedo,NEG,0,“Nois É Debochado” em todas plataformas digitais: https://distribuasuamusica.lnk.to/Nasceu-na-Sul   FICHA TÉCNICA   Comp
ya4GmKYvs2A,Mc Brinquedo,NEG,0,Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento.  •  Letra:  Eu sei  Deve tá imagi
emh_8Ekm_Mw,Mc Brinquedo,NEG,0,Ouça “Nasceu Na Sul” em todas plataformas digitais: https://distribuasuamusica.lnk.to/Nasceu-na-Sul   Composição: MC Bri
pkuf9xNkyGI,Mc Brinquedo,NEG,0,Ouça “Nasceu Na Sul” em todas plataformas digitais: https://distribuasuamusica.lnk.to/Nasceu-na-Sul   Composição: MC Bri
h-A3FjdTC1Q,Mc Brinquedo,R1,1,Ouça “Na Ativa” agora em todas as plataformas digitais:  https://open.spotify.com/track/5OCHbpTUDOpbXChwCITldV?si=PZyH3-
HGszoPVzsJ4,Mc Brinquedo,NEG,0,
KEcDHBKtp6g,Mc Brinquedo,NEG,0,Ouça “Nasceu Na Sul” em todas plataformas digitais: https://distribuasuamusica.lnk.to/Nasceu-na-Sul   Composição: MC Bri
UyANcpTSMKY,Mc Brinquedo,NEG,0,
LjGasAq8k_0,Mc Brinquedo,R1,1,"Ouça ""Recompensado"" está disponível nas plataformas digitais: Spotify: https://open.spotify.com/album/41Vrgm6rV2Yy0wnDlI"
iofXoa87VzI,Mc Brinquedo,R1,1,Ouça “Mantive a Fé” agora em todas as plataformas digitais:  https://open.spotify.com/track/3g46Aj171gR7DoiJmTdOmk?si=2V
0fQ3B4mf-Gg,Mc Brinquedo,R1,1,Personalidade “Freestyle BrL” Disponível em todas plataformas digitais: https://open.spotify.com/intl-pt/album/2aMWqTE3R
HDF4s3aGDeE,Mc Brinquedo,NEG,0,Ouça “Nasceu Na Sul” em todas plataformas digitais: https://distribuasuamusica.lnk.to/Nasceu-na-Sul   Composição: MC Bri
5DcujXOqQpQ,Mc Brinquedo,R1,1,"Ouça ""De Fura Moletom"" está disponível nas plataformas digitais: Spotify: https://open.spotify.com/intl-pt/track/36mISFo"
kRIymONuESQ,Mc Brinquedo,NEG,0,
19me3CqPIeQ,Mc Brinquedo,NEG,0,
VetIBKRr3OY,Mc Brinquedo,R1,1,Ouça 300 MANO está disponível nas plataformas digitais:  https://open.spotify.com/artist/1SZXYhJz4sqEss888VmWLP?si=sdTLo
IsR8K6_Vb20,Mc Brinquedo,NEG,0,Título: Mundo melhor  Compositor e autor: Mc Kevin  Intérprete: MC Kevin e MC Brinquedo Dj: Leozinho MPC  LETRA  Eu to d
QouYhbOEaPM,Mc Brinquedo,NEG,0,
3VtnfyuTNFo,Mc Brinquedo,NEG,0,
uQa00kXogsk,Mc Brinquedo,NEG,0,
By1KvwkRUVA,Mc Brinquedo,NEG,0,
3Sa-LnSmpAc,Mc Brinquedo,NEG,0,Ouça “Nasceu Na Sul” em todas plataformas digitais: https://distribuasuamusica.lnk.to/Nasceu-na-Sul   Composição: MC Bri
fEdN32A5jKA,Mc Brinquedo,NEG,0,Ouça “Nasceu Na Sul” em todas plataformas digitais: https://distribuasuamusica.lnk.to/Nasceu-na-Sul   Composição: MC Bri
FFF5QmVdcoc,Mc Brinquedo,NEG,0,Ouça “Nasceu Na Sul” em todas plataformas digitais: https://distribuasuamusica.lnk.to/Nasceu-na-Sul   Composição: MC Bri
0-Z9YiiWd2c,Mc Brinquedo,R1,1,Essa Onda Vicia Disponível em todas plataformas digitais: https://open.spotify.com/intl-pt/track/256NJ3Ov5zOrtsDZ99Iz3Q 
TeLM1QxEtQ0,Mc Brinquedo,NEG,0,Ouça “Nasceu Na Sul” em todas plataformas digitais: https://distribuasuamusica.lnk.to/Nasceu-na-Sul   Composição: MC Bri
m4H6Kpo-nBA,Mc Brinquedo,R1,1,Cenário De Guerra Disponível em todas plataformas digitais: https://open.spotify.com/intl-pt/track/1WMfnhcBnnhRH3hPbjyoq
2-5gz0jucDE,Mc Brinquedo,NEG,0,Ouça “Nasceu Na Sul” em todas plataformas digitais: https://distribuasuamusica.lnk.to/Nasceu-na-Sul   Composição: MC Bri
-MilJ8kicF8,Mc Brinquedo,NEG,0,Ouça “Nasceu Na Sul” em todas plataformas digitais: https://distribuasuamusica.lnk.to/Nasceu-na-Sul   Composição: MC Bri
NFLrMJTxM6I,Mc Brinquedo,NEG,0,
euXMoIylR8Q,DJ Oreia,NEG,0,
szlVDLpa0GM,DJ Oreia,NEG,0,
gjv7oIiRdnY,DJ Oreia,NEG,0,
YbiLTDH_f-4,DJ Oreia,NEG,0,
2mieixLwuQc,DJ Oreia,NEG,0,
VVD42JcLaKI,DJ Oreia,NEG,0,
DLcyz7S7dck,DJ Oreia,NEG,0,
JumKaKLZ-og,DJ Oreia,NEG,0,
tNrE8XtDKxk,DJ Oreia,NEG,0,
2omfIyTFzn0,DJ Oreia,NEG,0,
HWIqUePaPhU,DJ Oreia,NEG,0,
onhY_pt7jEw,DJ Oreia,NEG,0,
9o-rhJQ4d_Q,DJ Oreia,NEG,0,
Ot0TC6l8Hqk,DJ Oreia,NEG,0,
PYJqXnd4eyk,DJ Oreia,NEG,0,
gYxTMIH6gOU,DJ Oreia,NEG,0,
7NUXYRnWMiU,DJ Oreia,NEG,0,
LyTFc1e3Aag,DJ Oreia,NEG,0,
QEaq6JptZ_A,DJ Oreia,NEG,0,
HhPnFfaSJQ4,DJ Oreia,NEG,0,
esapwb-GvxI,DJ Oreia,NEG,0,
tvHk59PCQ-E,DJ Oreia,NEG,0,
sCR4DB3R7cw,DJ Oreia,NEG,0,
kMEdt4kZzo4,DJ Oreia,NEG,0,
eb8eJwqvJ08,DJ Oreia,NEG,0,
YCJtIzVFQ6o,DJ Oreia,NEG,0,
j46ZHbAVZyw,DJ Oreia,NEG,0,
4DEzjH7I0SM,DJ Oreia,NEG,0,
NOTC5WSvtWI,DJ Oreia,NEG,0,
-mo2h_MJMpE,DJ Oreia,NEG,0,
